id,loan_status
30599,0.9827874289604315
30600,0.10257006171902058
30601,0.09205765264439411
30602,0.03457184280336992
30603,0.3598659691374459
30604,0.9895586718651015
30605,0.03254009260467385
30606,0.11108608105182043
30607,0.028485232624840845
30608,0.011577099046879629
30609,0.2366761094782353
30610,0.4428142809643038
30611,0.11401234126350775
30612,0.009723465268998949
30613,0.002972867056915769
30614,0.699285727712739
30615,0.06877936594563779
30616,0.007072701410091728
30617,0.010907587512997375
30618,0.05223228723496618
30619,0.9663290519257183
30620,0.1340802877764706
30621,0.9707933393358152
30622,0.036536000469819384
30623,0.3160845124750136
30624,0.07964346189568
30625,0.03898217823068172
30626,0.2425761348940596
30627,0.4320859590973109
30628,0.06760905200256294
30629,0.12900736547575142
30630,0.7296851201766141
30631,0.5184238704185864
30632,0.1541732776836153
30633,0.04395076908505041
30634,0.40877972108710425
30635,0.0877941965042648
30636,0.048304853470070075
30637,0.047334227718179196
30638,0.07007595295134085
30639,0.19676888417948413
30640,0.04006794051986619
30641,0.04749648592921906
30642,0.05656869455899404
30643,0.06040038975169552
30644,0.9592148508327875
30645,0.0029002851798707336
30646,0.06984025871606749
30647,0.020489059647568624
30648,0.11520761551100034
30649,0.9980284348255289
30650,0.9911821434097116
30651,0.9938868631387915
30652,0.015466819779398799
30653,0.2227999372807868
30654,0.03550724997394349
30655,0.008449883754188939
30656,0.10630650442559422
30657,0.030870732115945265
30658,0.02010023915519111
30659,0.406705027002019
30660,0.9938227031455442
30661,0.11846365152747644
30662,0.989946463699863
30663,0.7472681877515183
30664,0.06768878105565145
30665,0.053836933928337175
30666,0.2345552579406106
30667,0.9922220964167575
30668,0.02908995671479923
30669,0.11820108681379266
30670,0.38087221121548376
30671,0.8853942882502421
30672,0.1720622977242684
30673,0.03726316699107664
30674,0.047968796604389886
30675,0.15942217247390247
30676,0.9938094792912553
30677,0.07748375246519508
30678,0.04447819607376125
30679,0.9993733847143911
30680,0.24255345683819854
30681,0.56960686999163
30682,0.01737005372220074
30683,0.194510176758677
30684,0.011363007419321752
30685,0.1504904064058025
30686,0.06564846966344723
30687,0.015293861133372971
30688,0.014603709029934787
30689,0.008133781729039268
30690,0.35237364785170766
30691,0.022281639712310272
30692,0.047679088035787895
30693,0.05371810211093143
30694,0.9950045718553778
30695,0.03092633777800125
30696,0.04590097758352879
30697,0.9944993247679159
30698,0.013368944372328984
30699,0.03781561603508768
30700,0.044257029538337156
30701,0.033768496099780956
30702,0.01787463762716745
30703,0.4024243105953027
30704,0.3137944069495121
30705,0.04292523718796718
30706,0.003518768828754079
30707,0.0007024071315172754
30708,0.4770167871451319
30709,0.12682384248634612
30710,0.0824548116627093
30711,0.06212640657646526
30712,0.01639827494511536
30713,0.006474333207783316
30714,0.06454761724067347
30715,0.32636222128069664
30716,0.30309629714912667
30717,0.07960120759026536
30718,0.08507004630433143
30719,0.10179144798602123
30720,0.02011775244030324
30721,0.7136318741018551
30722,0.007549736604923748
30723,0.7964447181884717
30724,0.8780107340278257
30725,0.030037133487991433
30726,0.07108991193842623
30727,0.30501800468088586
30728,0.1282891530716057
30729,0.20508205808498087
30730,0.0348620351994102
30731,0.05573789877270528
30732,0.061629666516993684
30733,0.039708599166155295
30734,0.33453272272031215
30735,0.00998276521795292
30736,0.11707152240555348
30737,0.002050834645522309
30738,0.1605072764642478
30739,0.06253486627258277
30740,0.024901968239879915
30741,0.278887436845957
30742,0.09106173199170192
30743,0.16244309623832726
30744,0.032389593059977226
30745,0.004168708571228207
30746,0.47754367885378135
30747,0.9785149781614348
30748,0.01440940252207824
30749,0.017556840385982334
30750,0.31522165262366375
30751,0.13033977341963457
30752,0.6889161655591995
30753,0.05948843019662395
30754,0.056145594306119484
30755,0.6660712534817861
30756,0.6293864011887285
30757,0.9924615262228746
30758,0.009516892738515317
30759,0.14289850919621394
30760,0.08547281226681769
30761,0.023899042057066288
30762,0.2848723980098561
30763,0.02870639577071477
30764,0.057994440847179446
30765,0.5671796660762687
30766,0.10122022757449975
30767,0.007073816619473788
30768,0.9971862241511523
30769,0.040213355167674304
30770,0.16927192992926496
30771,0.499403477280545
30772,0.021900401457008844
30773,0.27167316279487436
30774,0.32591792246223167
30775,0.973750416063012
30776,0.06298100217081809
30777,0.03029601096882668
30778,0.08414409764274669
30779,0.3607665776715814
30780,0.5408661026316794
30781,0.07835847123017774
30782,0.08453600787299942
30783,0.016645909420955642
30784,0.4108913859148816
30785,0.1024282836980509
30786,0.45287350592166864
30787,0.02133996798703869
30788,0.9568751822030604
30789,0.5737328424988307
30790,0.07387971241890069
30791,0.09533773985372548
30792,0.2786114953774161
30793,0.049230131140624425
30794,0.0668098930384942
30795,0.009513472340844934
30796,0.07045006763746442
30797,0.04907689112924253
30798,0.3521211040600533
30799,0.2108011172771244
30800,0.10034039324892674
30801,0.9983646398953405
30802,0.6063773556227215
30803,0.08539845834142826
30804,0.020540157926969407
30805,0.028349162505117795
30806,0.008120247793320289
30807,0.018063030990735092
30808,0.08496675332212089
30809,0.06548456112413258
30810,0.23099255651103295
30811,0.01041683517368086
30812,0.004842579036755648
30813,0.9678589476336305
30814,0.10834871463450886
30815,0.2582133978333955
30816,0.15977133321722298
30817,0.9980257475704799
30818,0.4371431248101671
30819,0.1557313166691309
30820,0.04201739448050033
30821,0.054520220018461366
30822,0.040747893406484645
30823,0.04780897701142406
30824,0.14350713812425422
30825,0.005323737274196963
30826,0.15356671242424216
30827,0.05330502323456761
30828,0.4784449604849527
30829,0.1739304637709392
30830,0.03527909559940963
30831,0.014449122736708496
30832,0.17917659950118123
30833,0.1184026667493944
30834,0.059948371885671176
30835,0.9721700581245907
30836,0.14251765862083707
30837,0.0361802765035362
30838,0.11023432441764752
30839,0.013156855897966679
30840,0.03025473338118231
30841,0.047178495023190416
30842,0.04340784605789797
30843,0.19758548720229213
30844,0.602324922628588
30845,0.04300742940798886
30846,0.048836270995838454
30847,0.042700239314393464
30848,0.01279572416665103
30849,0.06840542563271165
30850,0.06046593054015877
30851,0.21506631034858817
30852,0.046811438263451126
30853,0.36398921540186396
30854,0.9966571937382547
30855,0.9904015424200421
30856,0.08024608087081143
30857,0.5889398603554967
30858,0.4473335770308295
30859,0.11630155910491549
30860,0.024193639835847422
30861,0.9935924863108049
30862,0.5772343250409007
30863,0.17411430465821987
30864,0.18898437011813796
30865,0.07026685454205472
30866,0.0012086748373985783
30867,0.058586700216353156
30868,0.010171711715944838
30869,0.41231699716652687
30870,0.9938002726025403
30871,0.02648535644674288
30872,0.09041604085294627
30873,0.0343008232814755
30874,0.6678802914542223
30875,0.5356761034268273
30876,0.02567825414910485
30877,0.011885270702980281
30878,0.5452380969222701
30879,0.08812204373155792
30880,0.041725111961122024
30881,0.018534467183755524
30882,0.1851642015046712
30883,0.36150128428890177
30884,0.27975543376222656
30885,0.0019911156341575306
30886,0.06436883855833134
30887,0.13174765685788967
30888,0.41554986359554263
30889,0.1114737229160025
30890,0.035172367894272576
30891,0.020966586377731654
30892,0.1219634519858321
30893,0.9745110210094389
30894,0.03804731119892587
30895,0.9946073069536077
30896,0.2587219666097937
30897,0.07460011429204128
30898,0.2944601937277609
30899,0.021042714724173066
30900,0.1462981148992958
30901,0.2113432015966842
30902,0.02970351449536887
30903,0.09584934872742061
30904,0.01248918745275836
30905,0.033792850787543675
30906,0.2373008922099765
30907,0.25599299691860133
30908,0.9965431540097963
30909,0.8143072444437766
30910,0.038558745003796996
30911,0.047831417394639336
30912,0.013092427650850212
30913,0.07242778959047871
30914,0.0040855994327287
30915,0.010981792335554212
30916,0.07835432170618481
30917,0.17478865512316905
30918,0.09650785900282016
30919,0.004593192522607708
30920,0.1701233792959075
30921,0.012261457181959734
30922,0.3551995065838168
30923,0.7442679121811423
30924,0.055301320350618625
30925,0.099159406959478
30926,0.09423186664116348
30927,0.04791152766918785
30928,0.2844113080881117
30929,0.9884797812187004
30930,0.04897044459998567
30931,0.013666824635981909
30932,0.002053092853925496
30933,0.008455541661758943
30934,0.9980951779098082
30935,0.04411702062003621
30936,0.4566086648607026
30937,0.0852824746015099
30938,0.01810487016125611
30939,0.029118333587000337
30940,0.4692626996506694
30941,0.040551089934991305
30942,0.043794484291831484
30943,0.11597411932592226
30944,0.02951291287318073
30945,0.01962943561157787
30946,0.06872789134618369
30947,0.9909496869533626
30948,0.6373235470149772
30949,0.10256709749135906
30950,0.049266428931391104
30951,0.09784561322515173
30952,0.03873903209182748
30953,0.20991927967285626
30954,0.17372723002002233
30955,0.002932779397602886
30956,0.21192401236013114
30957,0.0012500674898099737
30958,0.32367541670503186
30959,0.11516920117123688
30960,0.9940904182340716
30961,0.14110501840963408
30962,0.10316958293692706
30963,0.016405445150388068
30964,0.04568442939017702
30965,0.8938871304721725
30966,0.034020332088464764
30967,0.028736371505152302
30968,0.012213516717472069
30969,0.001183253563970435
30970,0.08760014197229458
30971,0.06297276432574732
30972,0.20163183545193225
30973,0.07022872869549672
30974,0.9413293477086895
30975,0.19642974493754267
30976,0.004829067168138379
30977,0.03554407261540833
30978,0.024620855130106013
30979,0.4066833480837463
30980,0.023904001677786436
30981,0.06856501084569172
30982,0.13796762380169703
30983,0.013700032508891898
30984,0.8041351414667237
30985,0.4037226682207075
30986,0.3653080055004225
30987,0.03801123876283433
30988,0.019535129399859883
30989,0.007681411574297407
30990,0.05201794795460388
30991,0.04351090736739194
30992,0.0597487074156038
30993,0.3285006177273743
30994,0.022097163450538523
30995,0.04207788232934855
30996,0.22864171434068783
30997,0.9739333480796801
30998,0.031410143334523674
30999,0.8149734177196226
31000,0.5349559075613672
31001,0.26371748791282235
31002,0.21612381006811493
31003,0.03554534716762639
31004,0.20886099152974125
31005,0.04631431469840382
31006,0.008140516739675552
31007,0.00605995183913152
31008,0.33167061634306083
31009,0.13945295442647823
31010,0.9687275215324257
31011,0.19082970835899474
31012,0.2995344386076212
31013,0.046510095670452986
31014,0.04762366767193319
31015,0.07664829575466724
31016,0.0015271804733968809
31017,0.12682622880082353
31018,0.27783888071096274
31019,0.07390239159050697
31020,0.13856924347319147
31021,0.08122206084682038
31022,0.27425828729307583
31023,0.2761297544716733
31024,0.04807736430285256
31025,0.998062056442063
31026,0.20688738610503307
31027,0.03337120019557306
31028,0.01802860948520187
31029,0.00891691015729155
31030,0.22189376040197056
31031,0.0743082683063523
31032,0.07172669038052139
31033,0.03915573305098374
31034,0.19136597091835433
31035,0.023948989992511764
31036,0.3263815052249537
31037,0.004687680985491529
31038,0.016481593460905785
31039,0.023122697543215706
31040,0.14348400802294153
31041,0.9961261341716444
31042,0.06313696274100768
31043,0.03921936102364752
31044,0.43192222541300057
31045,0.005077271980208979
31046,0.997802808532803
31047,0.013579597549985962
31048,0.2316641237641353
31049,0.010903886798024617
31050,0.055331812244841745
31051,0.04507778832112802
31052,0.21276690866260714
31053,0.07329102679337146
31054,0.029796872872974924
31055,0.13281475371850882
31056,0.6091033863966183
31057,0.2677190018616885
31058,0.14860348624344966
31059,0.035681151603028566
31060,0.055633075790256344
31061,0.854718308404886
31062,0.12951596690069528
31063,0.9581534255106828
31064,0.13314554843522003
31065,0.08217354912749819
31066,0.019588930295143046
31067,0.3436748486331568
31068,0.10669510961341491
31069,0.47482437875239286
31070,0.0037744488760309237
31071,0.005029037056755269
31072,0.024513542756001084
31073,0.47873760729142983
31074,0.995386441928296
31075,0.010114618816411137
31076,0.01267048564240125
31077,0.009118786002585576
31078,0.019062045354510684
31079,0.06645004918334621
31080,0.015768144025385084
31081,0.016600588634370885
31082,0.01146314118700226
31083,0.12977056940157408
31084,0.0023795776960210176
31085,0.3116882959535494
31086,0.9925879064008708
31087,0.9672368703219292
31088,0.08875554330602961
31089,0.08057343245575402
31090,0.04095867421218644
31091,0.02405299621638015
31092,0.05030797200993584
31093,0.7916197437934546
31094,0.006560057305651617
31095,0.0327212758873101
31096,0.24235771045463583
31097,0.12820705320373968
31098,0.03211377152311366
31099,0.2006128557597032
31100,0.9977684797301855
31101,0.01777799217841954
31102,0.09344386941310454
31103,0.013728562595700535
31104,0.3095799356361274
31105,0.005186694267797534
31106,0.03857919938818273
31107,0.0058012789042261245
31108,0.005565449375026924
31109,0.9983486720975532
31110,0.026414251374653797
31111,0.005405225748623973
31112,0.03336052686382969
31113,0.3753976954065267
31114,0.3417601675352708
31115,0.002524854084224786
31116,0.01274362489341235
31117,0.9165483556783738
31118,0.05119602246460627
31119,0.026776340596880097
31120,0.04430775092358919
31121,0.022255187516770972
31122,0.36991520118683596
31123,0.20138746748356998
31124,0.09181947040779367
31125,0.02062310204713171
31126,0.13525000470275528
31127,0.9870388419957785
31128,0.13294108737642768
31129,0.2594717641828995
31130,0.8696149646747127
31131,0.06615639243081414
31132,0.9828897202330369
31133,0.14276829781151132
31134,0.1386628700245383
31135,0.3036367443314317
31136,0.0970482457485599
31137,0.04378965347688353
31138,0.8159152540430251
31139,0.11094764617854469
31140,0.02083344831638811
31141,0.024584518142447102
31142,0.4959308270799125
31143,0.28737494629638083
31144,0.018979863694717297
31145,0.33196204845196564
31146,0.045276960957651304
31147,0.2187033508386732
31148,0.016598684581478538
31149,0.037460295261335215
31150,0.03927114238772494
31151,0.03458391883859245
31152,0.45818063446575663
31153,0.318757087739879
31154,0.17246210555909297
31155,0.027737485090159265
31156,0.02834125978612687
31157,0.12917915698842738
31158,0.022962393820030277
31159,0.989177064028418
31160,0.16677161229938361
31161,0.29595336631144725
31162,0.03716116409140084
31163,0.5808830697310486
31164,0.03945200377732009
31165,0.9909094737088194
31166,0.008862183012539748
31167,0.07960333377452501
31168,0.07871126248902456
31169,0.014961633516346618
31170,0.9863280766423984
31171,0.005053407788745662
31172,0.7916965503660213
31173,0.9930822778231927
31174,0.045180406135705245
31175,0.027678092903871073
31176,0.0781058696262787
31177,0.10622831039142386
31178,0.07963081884306439
31179,0.00985526199892582
31180,0.005045840831653906
31181,0.033755629955825726
31182,0.2379497999459286
31183,0.9963189505178973
31184,0.1289405120473178
31185,0.4127828684964868
31186,0.9981855571669299
31187,0.07919653230215758
31188,0.005069459444225
31189,0.3069126414799818
31190,0.2724251950298458
31191,0.028589458438296106
31192,0.3517490231761011
31193,0.00788068526749932
31194,0.1674238857931664
31195,0.10624450088554595
31196,0.034901129859175574
31197,0.11073956415190954
31198,0.9814646165349397
31199,0.000914704677047663
31200,0.06353628425815458
31201,0.0611856527092907
31202,0.22059782554947502
31203,0.20524183398567683
31204,0.076170491687454
31205,0.6828245899399126
31206,0.01528175581886991
31207,0.5071292882235373
31208,0.024956479574373518
31209,0.171933535088095
31210,0.05758475936675064
31211,0.009384414148589091
31212,0.4067454522121039
31213,0.09215922094573765
31214,0.20498879571439674
31215,0.01299179002297598
31216,0.00933190063225869
31217,0.013722953420456749
31218,0.37180588609981496
31219,0.012417545238065434
31220,0.6385048353265897
31221,0.17160171055573625
31222,0.6170893638494765
31223,0.13698001993846137
31224,0.10379312951659861
31225,0.19339987342429496
31226,0.013032883402798047
31227,0.10323157916512014
31228,0.7013604283724081
31229,0.01539367977178808
31230,0.02254585434067913
31231,0.0065204402584470396
31232,0.9861669248101197
31233,0.994268696381234
31234,0.009525706754453606
31235,0.009316249756215315
31236,0.010140184856824535
31237,0.9582072133728259
31238,0.35485983753513717
31239,0.32867879050635257
31240,0.9905261940226526
31241,0.42358087774461706
31242,0.015012731072992646
31243,0.2952981612047048
31244,0.982957318042124
31245,0.024676651120297436
31246,0.03551954351497865
31247,0.17399821061762205
31248,0.10170232413318116
31249,0.019429442476948985
31250,0.02120730723733019
31251,0.43289707849689063
31252,0.1672137123550408
31253,0.32534807823578665
31254,0.07703041113145517
31255,0.0364180676595662
31256,0.013296652996415482
31257,0.4793329106383824
31258,0.012103434697183797
31259,0.1470059947747874
31260,0.5134285244720054
31261,0.026820754693668156
31262,0.03698138218928066
31263,0.043364411683097466
31264,0.03839673548565434
31265,0.15817538149017354
31266,0.020580356062639856
31267,0.21097529696805947
31268,0.06384008471837195
31269,0.1777649146691849
31270,0.16487042976320326
31271,0.2268265373860681
31272,0.15998613590749883
31273,0.9302557468813386
31274,0.08383867802809555
31275,0.6949034172139118
31276,0.164597116747081
31277,0.5552572791309658
31278,0.12700117589681353
31279,0.02245739586350338
31280,0.02112681455216315
31281,0.11890174839186479
31282,0.980464919333945
31283,0.09861220103960734
31284,0.5692125294661811
31285,0.3067874071045273
31286,0.05198442286611736
31287,0.132334015883048
31288,0.1259204142652738
31289,0.06506522496158784
31290,0.5505541066514604
31291,0.9989829326617486
31292,0.5062351831650052
31293,0.3363327936504899
31294,0.012234379070575088
31295,0.08508625298077722
31296,0.21191351187400645
31297,0.0034294702104259328
31298,0.0594921589022884
31299,0.21836330036020624
31300,0.9908142899689449
31301,0.068113531152578
31302,0.3296778173484324
31303,0.2912826968352305
31304,0.4151490555553385
31305,0.04239415844078612
31306,0.1882422664642311
31307,0.20516633544901397
31308,0.1261707739337584
31309,0.06810601485719182
31310,0.002320208897046748
31311,0.5367380238708928
31312,0.07393974234354832
31313,0.4786782691372606
31314,0.06546045501417518
31315,0.16857478391216327
31316,0.03743759885777734
31317,0.2813953041159477
31318,0.023823222603483473
31319,0.05691724031322989
31320,0.03325886580650551
31321,0.3483110224416935
31322,0.034784325625093884
31323,0.02311968711022602
31324,0.061609419443385584
31325,0.48374757212690556
31326,0.054016300537222686
31327,0.3750535287799622
31328,0.014035809760343682
31329,0.0441794134118737
31330,0.07060098380826696
31331,0.03301354200973881
31332,0.07036150631397314
31333,0.05684700646722032
31334,0.9681722744303077
31335,0.41108572783048525
31336,0.02498919450138302
31337,0.05539342988019187
31338,0.051390261339625175
31339,0.08257308427927347
31340,0.9915144142083319
31341,0.1372560036112212
31342,0.04547298400951846
31343,0.017670453618205434
31344,0.12728012108070846
31345,0.003406018300798182
31346,0.02903117011856775
31347,0.10273653175123183
31348,0.02800576132314295
31349,0.10955846314146929
31350,0.12665055690438326
31351,0.10857468422853672
31352,0.9463453503424951
31353,0.2856098519688538
31354,0.01905607217591602
31355,0.15076091741151187
31356,0.19459770604357968
31357,0.07837814475357709
31358,0.020191561737640407
31359,0.22199244324694348
31360,0.025706393057958313
31361,0.9045377234746365
31362,0.037149271298704385
31363,0.9989515215436058
31364,0.04046220082103011
31365,0.48725450873815984
31366,0.007021048850507789
31367,0.650415268660205
31368,0.4733700717668226
31369,0.012032999934792017
31370,0.20975762227407027
31371,0.030057960717579654
31372,0.8059515826960127
31373,0.029657599736734166
31374,0.09877799477115666
31375,0.004201682742731375
31376,0.002829104157420601
31377,0.03105858590259605
31378,0.19633544618610868
31379,0.0278991868940259
31380,0.9928648634258127
31381,0.43378093242397175
31382,0.08151531509157249
31383,0.9839894885925287
31384,0.02503017057038022
31385,0.028251189204651164
31386,0.08511824172888986
31387,0.012321403668185292
31388,0.12404291794029539
31389,0.03127180776372977
31390,0.6343380950737365
31391,0.16703347757379788
31392,0.16988406574304737
31393,0.23185177387192776
31394,0.006598603176621337
31395,0.07579954368876354
31396,0.014890859869772156
31397,0.12040503454653882
31398,0.00271903255986547
31399,0.01696953886572095
31400,0.056119893182123716
31401,0.18597511262325606
31402,0.2628238495434436
31403,0.013995065673049957
31404,0.5766752053823385
31405,0.4633378833722822
31406,0.014486136282338845
31407,0.031635457820852565
31408,0.0073113689045035775
31409,0.019970059548423697
31410,0.9853628284888014
31411,0.6285487983418783
31412,0.1411917946870597
31413,0.059151095571420134
31414,0.15331328302844544
31415,0.2625870010118618
31416,0.04024476490838076
31417,0.0718413222464646
31418,0.06086660415920185
31419,0.22500799968599602
31420,0.2532540307410544
31421,0.2035571287576142
31422,0.030386347124035935
31423,0.4297933560010689
31424,0.9948547463383397
31425,0.3243254779028986
31426,0.04677470072985716
31427,0.043431899830263083
31428,0.3023315049407488
31429,0.08877515087039567
31430,0.0031211695306942264
31431,0.01774407748280367
31432,0.9974735874838123
31433,0.13697937088340603
31434,0.07995607597563562
31435,0.0038149179083702125
31436,0.050566788485408354
31437,0.02733342031649333
31438,0.019048312512067688
31439,0.1437633730974769
31440,0.9863175303779919
31441,0.02832995508390959
31442,0.18423509474864344
31443,0.9951905158539
31444,0.016588927393058096
31445,0.4734050367488431
31446,0.05673474245649565
31447,0.02612586794305248
31448,0.009570565202864896
31449,0.05501373973177548
31450,0.10167486976675552
31451,0.006063834545806455
31452,0.22357158466334262
31453,0.0071410007660140246
31454,0.38726193890782207
31455,0.8032564532710207
31456,0.018397412809120044
31457,0.017377287170208457
31458,0.9985448561231395
31459,0.05264857214798097
31460,0.20089827839846955
31461,0.052795173357471796
31462,0.010325966011989833
31463,0.17179071788258346
31464,0.538626608525099
31465,0.06586120123708745
31466,0.06724567721924116
31467,0.985910607731275
31468,0.994906043122455
31469,0.4908057453860317
31470,0.06805820806159338
31471,0.1580063674316019
31472,0.06428886118370244
31473,0.042522315377798006
31474,0.0658781028310383
31475,0.041865482022945606
31476,0.05678334791041762
31477,0.174938297586082
31478,0.9910384640130115
31479,0.006612064070934102
31480,0.007809773677350554
31481,0.0465768920522386
31482,0.0650433413058048
31483,0.2053693870170843
31484,0.7503045790382479
31485,0.3396005276515431
31486,0.01691294130101397
31487,0.06494026362570264
31488,0.3113452193145104
31489,0.25162074946755497
31490,0.05437349492057307
31491,0.02836117716736807
31492,0.004669416173878277
31493,0.432454416317305
31494,0.23304308641203236
31495,0.5520093875431616
31496,0.04091724166009131
31497,0.01694277789275649
31498,0.009505608733005357
31499,0.04427079616873741
31500,0.2935994540262988
31501,0.024577008686841963
31502,0.14861632267360583
31503,0.018071048084639454
31504,0.1692553752256763
31505,0.07393957059295662
31506,0.01882919085410306
31507,0.005805560435201365
31508,0.02400269923932694
31509,0.03432243954938025
31510,0.2373157325040883
31511,0.5564867678762814
31512,0.9953977545510031
31513,0.8495296208216881
31514,0.19301443752917777
31515,0.042236392881548755
31516,0.0027920810814155684
31517,0.013614608006115187
31518,0.0023892812587571607
31519,0.0431031869881257
31520,0.16344427981820736
31521,0.016703992568857854
31522,0.9518678283061001
31523,0.174395475346749
31524,0.5926200159649642
31525,0.03849033378649829
31526,0.737266665417434
31527,0.35564337256330175
31528,0.9899983448971705
31529,0.2998949708340391
31530,0.8697047320802604
31531,0.18699283413236437
31532,0.025760343974618672
31533,0.02537973598600771
31534,0.507965468708683
31535,0.06024038939667235
31536,0.9981197684856303
31537,0.9815739001224411
31538,0.2746261037743524
31539,0.12881950477857135
31540,0.07571611614222618
31541,0.18447953628246272
31542,0.012914103489148185
31543,0.9834543124829214
31544,0.13717983985267168
31545,0.0741626146099648
31546,0.18138514465958483
31547,0.12256625612847644
31548,0.014844602138477136
31549,0.2738227854165503
31550,0.04795406051904987
31551,0.016695038615730937
31552,0.04777561381324692
31553,0.010632525313097867
31554,0.2122917748277455
31555,0.03959571791341046
31556,0.009779385048722864
31557,0.40818088119433815
31558,0.30823410807205603
31559,0.9883426478814326
31560,0.004979226521998559
31561,0.1586885621337651
31562,0.9577867068652504
31563,0.4162127753069346
31564,0.17488850881231582
31565,0.598630429868943
31566,0.29879722208360227
31567,0.09478178788486494
31568,0.00594779435303375
31569,0.08906432295131655
31570,0.29191517738610345
31571,0.08797831007352083
31572,0.13226098173207274
31573,0.9920852126864612
31574,0.09421566433766354
31575,0.03558801953327277
31576,0.03901625633514348
31577,0.027392859589126017
31578,0.04825399691648196
31579,0.04729290297571476
31580,0.18684874581080838
31581,0.015113410391473075
31582,0.07435185611962043
31583,0.26905475275203644
31584,0.04270823637783805
31585,0.6937221533399069
31586,0.32412188049087476
31587,0.9950548359075599
31588,0.13464529543916146
31589,0.0013739361403583253
31590,0.044425840822793605
31591,0.14638605877733046
31592,0.0014171802126372764
31593,0.06466429446479124
31594,0.03394398519460692
31595,0.9839195775367047
31596,0.026242354666793147
31597,0.16795597018908706
31598,0.019931364616213896
31599,0.011143322480258485
31600,0.08812769949709069
31601,0.11597482090605486
31602,0.1561045664938899
31603,0.0165171335704842
31604,0.010691292109808105
31605,0.11516317283418208
31606,0.6516951174252208
31607,0.19684295696494916
31608,0.03525220947205808
31609,0.9926284609107097
31610,0.720538733028469
31611,0.10674211952608773
31612,0.012714877323522158
31613,0.4773164707430802
31614,0.3032069001637026
31615,0.04674118947195773
31616,0.0317732333398213
31617,0.05803179441324101
31618,0.1454077734471696
31619,0.36156877096268275
31620,0.99023067079151
31621,0.0014815218158196542
31622,0.7931523022972001
31623,0.044846482178818634
31624,0.009961544234787258
31625,0.005042719625401504
31626,0.15598403997730642
31627,0.043658511890832356
31628,0.16587060074304694
31629,0.021813922367376466
31630,0.06085866913593798
31631,0.09903346405273741
31632,0.08278830064404025
31633,0.27261589994006913
31634,0.9937622479409788
31635,0.9928848932828473
31636,0.07166942569490906
31637,0.3267327793618057
31638,0.2436312275346042
31639,0.050156444672849694
31640,0.08032731658453669
31641,0.0578019763398832
31642,0.5961811919363998
31643,0.15207350266473726
31644,0.024699982840667184
31645,0.09519537092763997
31646,0.029841844705846655
31647,0.9985400497024594
31648,0.08474416664667643
31649,0.9996174063382566
31650,0.0512470404594604
31651,0.06379700094986294
31652,0.016810698229432864
31653,0.17285281129197158
31654,0.06360205210430175
31655,0.45062956003090826
31656,0.041673039276903315
31657,0.30189533374418775
31658,0.14522040908262493
31659,0.2184264473031861
31660,0.1322679366064853
31661,0.37426790922537057
31662,0.1798286689980502
31663,0.06848187335656701
31664,0.06370786310497804
31665,0.015192806171592587
31666,0.002307531817694206
31667,0.315648299422844
31668,0.012868850179609644
31669,0.4368687978810441
31670,0.005290288886374981
31671,0.008245919678428337
31672,0.01570848638299134
31673,0.04345029133480696
31674,0.0709731947120234
31675,0.023773382996226222
31676,0.035452720500833125
31677,0.01607261498733742
31678,0.02282100771701015
31679,0.12026917462182793
31680,0.32852543497000875
31681,0.9884011462166022
31682,0.9960065613011942
31683,0.2580994749239226
31684,0.44903362534429414
31685,0.41453161084593226
31686,0.03476219650875807
31687,0.987890964648033
31688,0.9918575237672553
31689,0.11087194649455867
31690,0.014738055864827791
31691,0.01455626090103472
31692,0.016807298942278188
31693,0.9849861063671415
31694,0.3687548012763891
31695,0.23718000180311166
31696,0.31494182243430463
31697,0.17050874432527244
31698,0.5937771312548181
31699,0.9977400165610616
31700,0.07301878014992125
31701,0.9995008543675846
31702,0.08991774359929301
31703,0.04122850754638073
31704,0.03760421062810951
31705,0.09572694445469684
31706,0.30401507565352637
31707,0.9973043335044601
31708,0.01147794152364254
31709,0.05481634023967451
31710,0.9930613306121281
31711,0.10453019409351506
31712,0.1705688862080152
31713,0.22591469662268343
31714,0.03771539385560165
31715,0.3095275734831585
31716,0.037291795964190196
31717,0.39006277177162507
31718,0.44397243964094224
31719,0.11675371887018605
31720,0.03340199378684485
31721,0.14568093454727402
31722,0.027202142093457393
31723,0.12223962145184708
31724,0.0402260676741283
31725,0.9719148659260811
31726,0.017133526438788984
31727,0.5098098213871142
31728,0.1599688416940294
31729,0.16540683592242847
31730,0.45331353936624913
31731,0.10093337252859924
31732,0.9838423962115126
31733,0.28905262697954853
31734,0.031917026072925035
31735,0.3599579695434515
31736,0.2839310357588556
31737,0.2735306251294391
31738,0.019946383611075466
31739,0.02080070735288429
31740,0.07132182107453612
31741,0.9815679694286051
31742,0.9926213675494561
31743,0.6677044249569244
31744,0.41150976294435704
31745,0.19125214064956414
31746,0.08252336111893346
31747,0.4963599169793936
31748,0.02791101428381579
31749,0.008339038698647517
31750,0.14151376384427813
31751,0.2946007232398008
31752,0.34967731455914486
31753,0.025068715332837648
31754,0.08293545182323848
31755,0.00973391071018295
31756,0.005222771067912362
31757,0.9919956450073258
31758,0.025604105073163866
31759,0.2613039252471442
31760,0.0006753345211551412
31761,0.16178131513491564
31762,0.029517097435057482
31763,0.11403152418487517
31764,0.19221212209972655
31765,0.2640908802104944
